CUST_ID,CUST_SEX,CUST_AGE,CUST_MARRY,BUYERPART,CAR_MODEL,CAR_COLOR,CAR_AGE,CAR_PRICE,IS_LOAN,LOAN_PERIED,LOAN_AMOUNT,F_INSORNOT,ALL_BUYINS_N,DLRSI_CNT,GLASSBUYSEPARATE_CNT,SII_CNT,IS_LOST
E9F705559D9E8003788994FC4F9B401D,1,41.00,已婚,1,9,黑色,2006.00,237800.00,1.00,5,107817.50,1.00,1.00,0.00,1.00,0.00,0
6A095F574DF1117A979A561A26554168,1,31.00,已婚,1,4,银金属色,1821.00,108800.00,1.00,4,60000.00,1.00,2.00,0.00,1.00,0.00,0
6C7849BF39F238837389D11ED95CF822,1,39.00,已婚,1,2,深棕云母金,543.00,119800.00,1.00,5,67060.00,1.00,1.00,1.00,0.00,0.00,0
E2A9E28A6690E826A527EF4F99E8CAB2,1,34.00,已婚,1,7,,1187.00,87800.00,1.00,4,31450.00,1.00,1.00,0.00,0.00,0.00,0
5751709FC327D5D3086746D7EEF73594,1,41.00,,1,5,黑色,2781.00,342300.00,0.00,,,,1.00,0.00,1.00,0.00,0
A8367D2CD5C040BD91805118FEFF2AC7,1,62.00,,1,6,铂青铜金属,1675.00,229800.00,1.00,5,150000.00,1.00,1.00,0.00,1.00,0.00,1
349BD8EF58A535BEBF3F36A2B4451159,2,31.00,,1,2,,368.00,129800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
98E29E55F120B08EC8948DAC3297A910,1,26.00,,2,7,,482.00,69800.00,1.00,5,55917.40,1.00,1.00,0.00,0.00,1.00,0
BC0A737E678DD4FA1FF09F0BA78F7147,1,47.00,,1,9,银金属色,2216.00,229800.00,1.00,4,82800.00,1.00,1.00,1.00,1.00,0.00,0
BEFB9F0B570BA8DEE55B6B412FE66853,1,43.00,,1,2,,1112.00,117800.00,1.00,3,49350.00,1.00,1.00,0.00,0.00,0.00,0
DFF75A4A797FC92842134AEBF4968041,1,44.00,,1,9,宝石珍珠白,1649.00,244800.00,1.00,5,112400.00,1.00,1.00,0.00,0.00,0.00,0
A8F5222BE331EC11F3EF6821ADD6FFEF,2,29.00,已婚,1,7,,1253.00,83800.00,1.00,5,49000.00,1.00,2.00,0.00,0.00,0.00,1
594B31B4FA5C3F2E8AE8924A0B2B6F4F,1,26.00,,1,6,珍珠白色,786.00,201800.00,1.00,4,131460.00,,1.00,0.00,0.00,0.00,0
0DBEBD351B12BD284F67BAD1D7374193,1,46.00,,1,2,灰金属色,1281.00,100300.00,1.00,3,70000.00,1.00,2.00,0.00,0.00,0.00,1
897824540C32ED453B2BCD83AB1CDBB8,1,47.00,已婚,1,6,珍珠白色,804.00,181800.00,1.00,3,80000.00,1.00,1.00,0.00,0.00,0.00,0
906B4EC5A0C023AE56A5060D30DEBC58,1,26.00,,1,2,银金属色,350.00,119800.00,1.00,5,70000.00,1.00,1.00,0.00,0.00,0.00,0
41B93808C22E3BBF9A4DED87A496A260,1,60.00,,2,5,黑色,707.00,294800.00,1.00,5,131000.00,1.00,2.00,0.00,1.00,0.00,0
19627AB8281DB26E45D231261402B6DE,1,45.00,,1,3,黑云母色,851.00,139800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,0.00,0
E849F27BCD499AB356886FEA2527FBBD,1,33.00,已婚,2,5,黑色,2830.00,499800.00,0.00,,,,,,,,1
A495C34E2E2BE82B5100A536020FFC3C,2,32.00,,1,2,,515.00,119800.00,1.00,5,50000.00,1.00,2.00,0.00,0.00,0.00,0
B1FF4BD5066B1D75006C09706D505156,1,42.00,,1,6,深棕金属色,681.00,239800.00,1.00,5,114560.50,1.00,1.00,0.00,0.00,0.00,0
5A94EBA80840C559D6EAF13E0FAB88C1,1,38.00,,1,2,红色,1811.00,131800.00,1.00,5,92260.00,1.00,1.00,0.00,0.00,0.00,0
ABFC02FB78B016BD4DCFD112C937D7C7,1,42.00,,1,2,银金属色,815.00,119200.00,1.00,5,79800.00,1.00,1.00,0.00,0.00,0.00,0
73B391B859AB1EB444AADC37568C2709,1,44.00,,1,1,白色,2126.00,269800.00,1.00,5,167860.00,,1.00,0.00,0.00,0.00,0
3EFDA2253E1645C20CE792475F26B212,1,29.00,,1,5,宝石珍珠白,1079.00,296800.00,1.00,4,130525.00,1.00,1.00,0.00,0.00,0.00,0
84D1E97334B4F27A4C38784351F5F113,1,48.00,已婚,1,9,宝石珍珠白,822.00,244800.00,1.00,4,145000.00,1.00,2.00,0.00,2.00,0.00,0
B058AAD4F2F820AB274FADC0B69286AF,1,37.00,,1,7,银金属色,1205.00,75800.00,0.00,,,,,,,,1
6ADC6720DA7DDEC4CEB14B02D336845D,1,36.00,已婚,1,4,白色,1902.00,108800.00,1.00,5,62160.00,1.00,2.00,0.00,0.00,0.00,0
EC85D22D749AF82BC087A81D71715914,2,36.00,,1,2,黑云母色,1912.00,140800.00,1.00,5,70000.00,1.00,3.00,0.00,0.00,0.00,0
D709791AF8AD3FD3B7CEA58F2FF86590,1,33.00,,1,6,,1807.00,193800.00,1.00,5,130000.00,1.00,1.00,0.00,1.00,0.00,0
223295E87543E97791E39DE0CF859EE5,1,35.00,已婚,1,2,,1194.00,117800.00,1.00,4,51400.00,1.00,2.00,1.00,0.00,0.00,0
D3D6B1C4073C84502229E573ABDC6089,1,39.00,,1,3,,726.00,149800.00,1.00,4,69000.00,1.00,2.00,0.00,0.00,0.00,0
4898A2EEAD701C192D6F4C2DBE2E31A3,1,32.00,,1,7,,1105.00,87800.00,1.00,5,52360.00,1.00,3.00,0.00,0.00,0.00,1
34E7E8D5FCD717166DA79E3E305F9B66,1,28.00,,1,7,银金属色,632.00,89800.00,1.00,3,39900.00,1.00,1.00,1.00,0.00,0.00,0
15F1C779D4C5B620A00921CC368FC0A6,1,53.00,,1,6,黑云母色,1455.00,193800.00,1.00,3,84900.00,,,,,,1
F7BE90AF20C8C8B15695547138E4D4BA,1,22.00,,1,2,珍珠白色,533.00,121800.00,1.00,4,60000.00,1.00,1.00,0.00,1.00,0.00,0
C5EDBE0C181BEE3DF597E0A20D8294E0,1,27.00,,1,2,,452.00,114500.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
66ED16A057C25AA7FF08A2D7355DEF23,2,43.00,已婚,1,2,银金属色,2158.00,151800.00,1.00,5,91000.00,1.00,4.00,0.00,0.00,0.00,0
708D171803ECCD8DB07C8794AAB28074,1,32.00,已婚,1,7,,1094.00,87800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,0.00,0
310BF529E9DDE2B63454F19F256B351C,1,35.00,,1,7,,1104.00,87800.00,1.00,4,35250.00,1.00,1.00,0.00,0.00,0.00,0
4B670CAC4BA6D9376A860F45A580FAB0,2,30.00,,1,2,,1158.00,117800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
AEC9E3C833D2CED00505EDFDE61A5444,1,32.00,已婚,1,4,银金属色,1793.00,108800.00,1.00,4,65450.00,,3.00,0.00,3.00,0.00,0
E2E9DBB0FB8E147FFF0460155A8237AC,1,34.00,,1,2,,2411.00,131800.00,1.00,4,84000.00,1.00,4.00,2.00,2.00,0.00,1
C0968ED5BEFF1FF1738CA04A66C2CB8E,1,34.00,,1,11,,361.00,87800.00,1.00,4,35000.00,1.00,1.00,0.00,0.00,0.00,0
4537F093AD2E6B3B49B849D9560152BB,1,36.00,,1,2,,1226.00,117800.00,1.00,3,70000.00,1.00,1.00,0.00,0.00,0.00,0
45C53BC6C52ACAB89E585F23B7A35FD1,1,33.00,,1,2,,1103.00,98000.00,1.00,4,49000.00,1.00,1.00,1.00,0.00,0.00,1
949DC7DF39A41077AA8DD75A33A361C8,1,39.00,,1,4,白色,2124.00,108800.00,1.00,4,38360.00,1.00,1.00,1.00,1.00,1.00,1
A6E9F431E1673D82FD83169882A2C2EA,1,35.00,,1,6,珍珠白色,698.00,181800.00,1.00,3,77400.00,1.00,2.00,0.00,0.00,0.00,0
E5DC297ADDEBED80FA8818E218B0E1A3,1,49.00,,1,6,珍珠白色,930.00,201800.00,1.00,3,87000.00,1.00,1.00,0.00,1.00,0.00,0
39A41BB53AC8D4C16492A61A611EF651,1,38.00,,1,7,银金属色,487.00,75800.00,0.00,,,1.00,2.00,2.00,0.00,0.00,0
67B13C87CFC8DB688A3CDF7DB5EDBF2C,2,34.00,已婚,1,13,珍珠白色,767.00,431800.00,1.00,4,275000.00,1.00,3.00,0.00,0.00,0.00,0
B7BEB53FA557031F514DD5F6F6D3F4B9,2,31.00,,1,2,,969.00,117800.00,1.00,5,50000.00,1.00,2.00,0.00,0.00,0.00,0
4E4767653F268EBAA9EC0DCFFA89262E,1,52.00,,1,10,,1304.00,571000.00,1.00,5,392000.00,,2.00,0.00,2.00,0.00,0
D702E6BAAE8B734CDF3D26CCD416101E,2,56.00,,1,6,,1941.00,209800.00,1.00,3,99800.00,,,,,,0
7D44C36E7565A66E13858D6ABCA17675,1,54.00,,1,2,,590.00,117800.00,1.00,3,45000.00,1.00,1.00,0.00,0.00,0.00,0
D59D8FEFAFF02412B3FB61EF7DB32CAD,2,30.00,,1,2,,1042.00,107800.00,1.00,5,48000.00,1.00,1.00,0.00,0.00,0.00,1
D12EA018ECC71BDA15E323D097ED6F22,2,48.00,已婚,1,2,深棕金属色,2262.00,151800.00,1.00,5,95760.00,1.00,1.00,0.00,1.00,0.00,1
3CC626D2F84598DC7D58E40DA68A1D94,2,62.00,,1,2,,1819.00,151800.00,1.00,4,83000.00,,,,,,1
E989BC9AD83105D61C63C77CC37D6115,1,56.00,已婚,1,4,银金属色,2130.00,108800.00,1.00,5,71260.00,1.00,1.00,0.00,1.00,0.00,1
3EE7FE41391AA86497AA3C5BE9B673EF,1,37.00,,1,7,,436.00,70000.00,1.00,4,35000.00,1.00,1.00,0.00,0.00,0.00,0
2C676517927CDC1BEFF3D545F440711E,1,40.00,,1,2,,322.00,119800.00,1.00,5,78000.00,,,,,,0
D9504438C3509087215BEF737A962C20,1,32.00,,1,3,,350.00,149800.00,1.00,5,90000.00,,,,,,0
7A4A8ADCE0F977821506487B7A19FB54,2,36.00,,1,6,珍珠白色,597.00,202800.00,1.00,4,68000.00,1.00,1.00,0.00,1.00,0.00,0
A62ACA85EE5AFDF0C583C96C984585C1,1,42.00,,1,7,,676.00,79800.00,1.00,3,37250.00,1.00,1.00,0.00,0.00,0.00,0
56237AE2C0FFA0AED7349E0F1B1E3CB2,1,46.00,,1,7,,1651.00,83800.00,1.00,4,33520.00,1.00,4.00,0.00,1.00,0.00,0
1BB620E90C0A81B0976CE3B189812A44,1,44.00,,2,10,珍珠白色,609.00,553300.00,0.00,,,1.00,2.00,0.00,0.00,0.00,1
54EC8E1ABA31BD09810B481F07C3EDE2,2,37.00,,1,6,黑云母色,1542.00,193800.00,1.00,3,84400.00,,,,,,1
502EA599DC667CED249053920B6E000F,1,29.00,,1,7,,889.00,87800.00,1.00,4,33800.00,1.00,1.00,0.00,0.00,0.00,0
4506D6367DADC199A234F629FA712DFF,1,29.00,,2,6,珍珠白色,334.00,181800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,0.00,0
2C3345D0359B44CDEE5CE680B4049959,1,36.00,,1,9,宝石珍珠白,1494.00,244800.00,1.00,5,146300.00,1.00,2.00,0.00,2.00,0.00,1
53B01EA966EC27787F3F1EC2955313F7,1,30.00,,1,2,,893.00,134800.00,1.00,4,50000.00,,,,,,1
6186829DE31ABBB4208FDD3414C916A2,1,34.00,,1,13,珍珠白色,1204.00,391800.00,1.00,5,274260.00,1.00,2.00,0.00,0.00,0.00,0
DBB75B327159B0052BE04E5D42234DB2,2,35.00,已婚,1,7,黑云母色,1143.00,75800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
666447945FF510EDC658F6FB53D4B913,1,49.00,,1,7,,1158.00,79800.00,1.00,4,30500.00,1.00,4.00,0.00,0.00,0.00,0
E5EB807412FF885D07F57433B41813DF,1,31.00,,1,2,,575.00,119800.00,1.00,4,49450.00,1.00,2.00,0.00,0.00,0.00,0
EB70F2D43C9C078E185AAD6314161837,1,37.00,,1,2,,969.00,127800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
C7F81987245AD8D2794564AD9EF19B94,1,33.00,已婚,1,2,,1194.00,127800.00,1.00,3,54900.00,1.00,3.00,2.00,1.00,1.00,0
B79601C6F1A0780F0560F14FA8A32728,2,40.00,,1,7,,954.00,87800.00,1.00,5,53060.00,1.00,1.00,0.00,0.00,0.00,0
4216CCC3235C94258EADA7374A82D726,2,23.00,已婚,1,6,宝石珍珠白,1263.00,241800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
3FD513414A31E02436377C58E4363891,2,28.00,,1,7,,1102.00,87800.00,1.00,4,36400.00,1.00,1.00,0.00,1.00,0.00,1
E8D9A3E7CF317317715512BB0D0AD7AE,1,41.00,,1,7,银金属色,577.00,89800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
B182F1C7DD434386C72F234618C7B9FE,2,45.00,,1,3,,776.00,149800.00,1.00,3,53000.00,1.00,1.00,0.00,0.00,0.00,0
26C5370DBD40D1EA365F6C5B8985C8BA,1,47.00,,1,6,宝石珍珠白,1233.00,195800.00,1.00,4,84000.00,1.00,2.00,1.00,1.00,0.00,0
6B41B45E49F0DCE25747183EFAEFABCC,1,34.00,已婚,1,2,,749.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,0.00,0.00,0
E617460CBBF2C8C8C6EF33DF62DFB90E,1,41.00,,1,10,深绿云母色,847.00,519800.00,1.00,5,353500.00,,,,,,0
D89315B9D417B203F88E98E1B30F218C,1,28.00,,1,2,,1108.00,117800.00,1.00,3,50000.00,1.00,2.00,0.00,1.00,0.00,0
3237B7B0048DEBDAAAAE668A9897322C,1,37.00,已婚,1,2,铂青铜金属,374.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,0.00,1.00,0
902860D28F8CEA91B1F38643797585DA,1,56.00,,1,13,深绿云母色,1300.00,389800.00,1.00,5,270760.00,1.00,1.00,0.00,0.00,0.00,0
CD2906C16865D40163682A58C9E05C71,1,29.00,已婚,1,6,,2799.00,246800.00,0.00,,,,1.00,0.00,0.00,0.00,1
6C742FF949F7D14FC4B90C1E3AFCD962,2,50.00,,1,7,,1357.00,79800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,0
CBEA6404D73039811AAC884BCD1160E6,2,36.00,,1,13,深绿云母色,802.00,389800.00,1.00,5,290000.00,1.00,1.00,0.00,0.00,0.00,0
ED81980872816ED7FEC598473CCAE52E,2,30.00,已婚,1,11,,481.00,87800.00,1.00,5,54320.00,1.00,1.00,0.00,1.00,1.00,0
983DF7544BEC55A080E5F9ABF368E594,1,33.00,,1,3,,695.00,149800.00,0.00,,,,1.00,0.00,0.00,0.00,1
CF65BEB99DCAF0A1DD65BB924E1BACBF,1,34.00,,1,2,银金属色,810.00,117800.00,1.00,4,48400.00,1.00,3.00,0.00,0.00,0.00,0
B57CA8D57D218B48E68AC9B305318638,1,33.00,已婚,1,2,,787.00,117800.00,1.00,5,63000.00,,,,,,0
52016A56078C1E6B3DA3ADDF7802F422,1,43.00,,1,6,深棕金属色,1555.00,193800.00,1.00,5,120000.00,1.00,2.00,0.00,2.00,0.00,0
A4C7EA2C7BB7747274CF729F1D8064D0,1,45.00,已婚,1,5,黑色,1976.00,339800.00,1.00,3,155400.00,1.00,2.00,0.00,1.00,0.00,0
4635FB4633E18001786B2E2558959559,1,36.00,,1,13,深绿云母色,836.00,384800.00,1.00,5,269000.00,1.00,2.00,0.00,1.00,0.00,0
8D3BCF72AB90378BEE0785CB3EF8BE00,1,33.00,,2,7,,1730.00,75800.00,1.00,5,51660.00,,,,,,1
7150E4142D10BA5E56C79F4FA0D2FD44,1,36.00,,1,6,宝石珍珠白,1429.00,201800.00,1.00,3,89900.00,1.00,3.00,0.00,0.00,0.00,1
0E4E509982990A6A651893F73FE92521,1,36.00,,1,2,铂青铜金属,499.00,119800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,0
62A25944FD99EF9B6D7AA8B024787824,1,37.00,,1,2,铂青铜金属,1380.00,127800.00,1.00,8,50000.00,,,,,,0
E3DC502CD70D2965B555695FD105FAB7,1,,,5,2,,1736.00,136800.00,1.00,3,60000.00,1.00,1.00,0.00,0.00,0.00,0
EADE58D41E19C4471B4D32368251FF8E,2,42.00,,1,2,银金属色,1153.00,134800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,1
C20FB3DA8AD5C8AEF8B2A8C1BB2C8109,1,25.00,,1,2,,1393.00,117800.00,1.00,8,50000.00,1.00,1.00,0.00,1.00,0.00,1
047C5388591D898EA36BD724BFDAF367,1,39.00,,1,7,,933.00,87800.00,1.00,4,34289.00,1.00,1.00,0.00,0.00,0.00,1
E28C533B7F7DF8BFFCE71CB109CC74D4,1,25.00,已婚,1,2,,1396.00,134800.00,1.00,8,50000.00,1.00,3.00,2.00,0.00,0.00,0
19445F6CDB949F3C2167987FC63C1969,1,34.00,,1,2,,695.00,117800.00,1.00,4,54900.00,1.00,1.00,0.00,0.00,0.00,0
A2C8E8EEAA540CA3D2AD7F289A9765F3,1,43.00,,1,2,珍珠白色,513.00,131800.00,1.00,3,50900.00,1.00,2.00,2.00,0.00,0.00,0
85026073355BA7F9E41D8036188C9514,1,31.00,,1,2,银金属色,695.00,119800.00,1.00,5,50000.00,1.00,2.00,0.00,2.00,0.00,0
E58288202DC0F9F1B040F8D32E6D95AF,1,46.00,,1,5,黑色,1658.00,314800.00,1.00,3,149900.00,1.00,1.00,0.00,1.00,0.00,0
25CB7D6210D3B41E8E23B8BDE9876FD3,1,46.00,,1,2,,828.00,117800.00,1.00,4,46200.00,1.00,1.00,0.00,0.00,0.00,1
B8147AA8867EC02C118C01468D207F80,1,32.00,,1,2,铂青铜金属,642.00,119800.00,1.00,4,60000.00,,1.00,0.00,1.00,0.00,0
AAD30C3A51C7460344FAF676DA62028B,2,41.00,,1,2,,1295.00,117800.00,1.00,3,50000.00,1.00,1.00,0.00,1.00,0.00,0
8E0CB3DAE3A5EC60D090584FE0398D37,2,46.00,,2,7,,1428.00,99800.00,1.00,8,50000.00,,3.00,0.00,1.00,0.00,0
2D8AD49D7587B8B082796407D593A580,1,56.00,,1,6,珍珠白色,408.00,181800.00,1.00,4,91000.00,1.00,1.00,0.00,0.00,0.00,0
FF7DE09D37FDC6E1C97A0BA221088845,2,44.00,已婚,1,2,红色,2223.00,140800.00,1.00,4,64000.00,1.00,6.00,2.00,6.00,0.00,0
4B00E32C8791A7980DA76EFF0BC04755,2,55.00,,1,4,银金属色,694.00,87198.93,1.00,5,60000.00,,1.00,0.00,0.00,0.00,0
AE6A99CC2A612C24E1A195E024D60D93,2,39.00,,1,7,,952.00,87800.00,1.00,5,50000.00,1.00,1.00,0.00,1.00,0.00,0
CB404AA334677DFBCE8AF0DF6A4CCB47,1,32.00,,1,6,,1548.00,191800.00,1.00,3,93900.00,1.00,1.00,1.00,1.00,0.00,0
55C28FBA3911FCBF09CCBA6846482671,2,25.00,,1,2,,1118.00,117800.00,1.00,4,52925.00,1.00,1.00,0.00,0.00,0.00,0
ECC9FC4E20318DCD6923C4177E58E690,2,54.00,,1,2,银金属色,1254.00,117800.00,1.00,4,70000.00,1.00,1.00,0.00,0.00,0.00,0
E489DE48F8F5031BFAE8883FE2883B0C,1,30.00,,1,2,,1002.00,117800.00,1.00,3,50000.00,1.00,1.00,1.00,0.00,1.00,0
31E914096E0E6D446DBB630B49657430,1,32.00,已婚,1,2,,368.00,100000.00,1.00,4,50000.00,1.00,1.00,1.00,0.00,0.00,0
24EA308A1AA291F8867BA717B7FB81E6,1,43.00,,1,9,宝石珍珠白,1114.00,244800.00,1.00,5,145800.00,1.00,3.00,0.00,0.00,0.00,0
9A6A9E61C16024B19A8B6F2FF0DAA243,1,37.00,已婚,1,5,黑色,1283.00,310800.00,1.00,3,140000.00,1.00,1.00,0.00,1.00,0.00,0
841C0E66D64880834E30C1E2687F6124,2,38.00,,1,6,珍珠白色,575.00,241800.00,1.00,4,87600.00,,,,,,0
634BAC92965887AD6F48482BF43CE734,2,33.00,,1,10,青铜云母,1554.00,602000.00,0.00,,,,2.00,0.00,0.00,0.00,0
A9D0919B2BEAB4C0D60E0DB518FB5EA7,1,25.00,未婚,1,5,黑色,803.00,294800.00,1.00,5,182000.00,1.00,2.00,0.00,0.00,0.00,1
312D10DD428EB34A42D60C48EC7822FF,2,49.00,已婚,1,2,,1280.00,134800.00,0.00,,,1.00,2.00,0.00,0.00,0.00,0
7D6A3513D99C5593C1C6999412F14B4E,2,37.00,,2,6,,2119.00,216800.00,1.00,5,126000.00,,1.00,0.00,1.00,0.00,0
A1F93DAFD106B76023DF32CD8F763C66,1,37.00,,1,2,,1603.00,134800.00,1.00,5,102480.00,1.00,1.00,1.00,0.00,0.00,0
FAEBFD5B6A8DBF9E6E46A7B48B2C1F94,1,40.00,,1,5,黑色,361.00,284800.00,1.00,5,149990.00,1.00,1.00,0.00,1.00,1.00,0
202C151142CC257CEF1C32D4756BE83A,1,27.00,,1,2,银金属色,1168.00,150800.00,1.00,4,66000.00,1.00,3.00,0.00,1.00,1.00,1
624FF651C337736E194B60D47EDC99CB,1,53.00,,1,6,深棕金属色,1305.00,217800.00,1.00,3,91400.00,1.00,2.00,1.00,0.00,0.00,0
FB3FD7A06A6CE9E1818F88B4053EBA77,1,48.00,,1,7,,1127.00,75800.00,1.00,5,46760.00,1.00,1.00,0.00,1.00,0.00,1
A0D87938117308E81FE66A50DD4CEC3F,1,38.00,,1,2,,1064.00,107800.00,1.00,5,47700.00,,1.00,0.00,0.00,0.00,0
16F515C3EBFD395C19F569BA75C18313,1,31.00,,1,2,银金属色,1892.00,140800.00,1.00,3,58900.00,1.00,1.00,0.00,1.00,0.00,1
48DC06B3CFEF284323D1FED70B9E937C,2,50.00,,1,3,冰玉蓝金属,389.00,149800.00,1.00,5,98805.00,1.00,1.00,0.00,0.00,0.00,0
D681126F53C54550D04B493DE774C1C1,2,27.00,已婚,1,2,黑云母色,1025.00,107800.00,1.00,5,71750.00,,,,,,0
33B9BCF3A3E8E2D0D8AB4D974E45AF91,1,33.00,,1,2,,855.00,134800.00,1.00,3,50000.00,,1.00,0.00,1.00,0.00,0
065BEAB27EB396105F734808D6E79C89,1,46.00,,1,6,铂青铜金属,1545.00,239800.00,1.00,3,110000.00,1.00,3.00,0.00,0.00,0.00,0
67514BB3C7C6A99362AB5D331A04C430,1,37.00,,1,2,银金属色,1007.00,117800.00,1.00,5,53000.00,1.00,1.00,0.00,1.00,1.00,0
3BAEBEE0E7AE737BA71AC7599B03D60D,2,36.00,,1,3,,549.00,143800.00,1.00,3,65400.00,,1.00,1.00,0.00,0.00,0
81465F865A2ACAE816DF510FF98D4D73,1,43.00,,1,6,黑云母色,1213.00,199800.00,1.00,3,91265.00,1.00,1.00,0.00,1.00,0.00,0
80154354280FFABB8BCAF297F080D895,1,47.00,已婚,1,2,,1075.00,117800.00,1.00,5,74760.00,1.00,1.00,0.00,0.00,0.00,1
EB2FE9E3FD4E61AC5B5FE6FC2FE2E969,1,40.00,已婚,1,4,白色,2154.00,100800.00,1.00,5,48500.00,,2.00,0.00,0.00,1.00,1
9209DE5207DDD4A05F134E944BD922FD,2,49.00,,1,7,,361.00,89800.00,1.00,4,34510.00,1.00,1.00,0.00,0.00,0.00,0
A40B11C5CFB4FD4522A26BFF8036EBCB,2,28.00,,1,6,深红金属色,429.00,199800.00,1.00,5,150000.00,1.00,1.00,0.00,0.00,1.00,0
9973C6C3FA797769D28A4A5A7F1FCAB7,2,35.00,,1,2,银金属色,887.00,134800.00,1.00,3,50000.00,,2.00,0.00,0.00,0.00,0
0EC10F48025DF2B0B92D76548E1C6CF2,2,41.00,,1,5,黑色,830.00,267800.00,1.00,4,107120.00,1.00,1.00,0.00,1.00,1.00,0
3ED31AAE6ADF8B50F8030E390699BC75,2,32.00,已婚,1,2,,1026.00,134800.00,1.00,5,79000.00,1.00,1.00,0.00,1.00,1.00,1
AB43B727073E82D9ACACE98DF7D29295,2,31.00,,1,11,红色,500.00,87800.00,1.00,5,50260.00,1.00,1.00,0.00,0.00,0.00,0
CEA2E28BAAFDE9700908E28B87C52732,1,32.00,,1,6,红色,1425.00,209800.00,0.00,,,1.00,1.00,0.00,0.00,0.00,1
5623E85D70BD7D6828AFC3DC934933D3,1,35.00,,1,6,宝石珍珠白,1321.00,201800.00,1.00,3,92150.00,1.00,4.00,0.00,2.00,1.00,0
733959706C9978DE2FA06E1D8B75F905,1,36.00,,1,5,黑色,819.00,294800.00,0.00,,,1.00,1.00,0.00,1.00,0.00,0
E164236CE65CE798136D05BD9621570C,1,42.00,已婚,1,11,,484.00,87800.00,1.00,5,50000.00,1.00,2.00,0.00,0.00,0.00,0
A53A736B39626301D65F5FC865F586BB,1,43.00,,1,6,珍珠白色,1129.00,201800.00,1.00,3,88000.00,1.00,3.00,0.00,1.00,1.00,0
32E062F92DEA953CA6B93F08CFE1F156,2,42.00,已婚,1,6,,2520.00,239800.00,1.00,4,100000.00,,2.00,0.00,1.00,0.00,0
AAFF9E2BA700EFD0997C0F94DC480BC4,1,40.00,已婚,1,9,宝石珍珠白,2346.00,261800.00,1.00,5,172060.00,1.00,1.00,0.00,0.00,1.00,0
5F8EF8CA6D228BDE12CECC71811AC110,2,40.00,,1,6,珍珠白色,1002.00,201800.00,1.00,5,123800.00,1.00,1.00,0.00,0.00,0.00,0
EB12EA2CDB654F9D9C72AC27445404D6,1,38.00,,1,10,珍珠白色,435.00,553300.00,1.00,5,378000.00,1.00,2.00,2.00,0.00,0.00,0
20192754389142225D2DD7A14E3FEA45,1,31.00,已婚,1,2,,1131.00,127800.00,1.00,5,58550.00,1.00,1.00,0.00,0.00,0.00,1
11789CA77A3A9A08DEE3582AB4C20F1D,1,28.00,,1,2,黑云母色,1404.00,117800.00,1.00,8,50000.00,1.00,2.00,1.00,2.00,0.00,1
3EC748970F140344C5C921142811C287,2,38.00,,1,2,,1258.00,110800.00,1.00,5,70000.00,1.00,1.00,0.00,0.00,0.00,1
F0128D4900452320B8694E1C25593BB5,2,28.00,,1,2,,705.00,119800.00,0.00,,,1.00,2.00,0.00,2.00,0.00,0
519763C3C2F052A0A767623A03D1A758,1,47.00,,1,2,黑云母色,2278.00,131800.00,1.00,5,77000.00,1.00,2.00,0.00,0.00,0.00,1
10B53B947D654AC733E5BA20E51B6AFF,1,29.00,,1,2,黑云母色,1000.00,117800.00,1.00,3,40000.00,1.00,1.00,0.00,0.00,0.00,0
0CD12FADD98391239F70619998021B72,2,30.00,,1,7,,1461.00,87800.00,1.00,8,50000.00,1.00,1.00,0.00,0.00,0.00,0
68FCC7F94129478C35286E17B73AD7A6,1,52.00,已婚,1,6,,1673.00,239800.00,0.00,,,1.00,4.00,0.00,3.00,0.00,0
41D11A424EF541D860F188BD2A4C3233,1,34.00,已婚,2,2,黑云母色,1909.00,136800.00,1.00,5,83000.00,1.00,1.00,0.00,0.00,0.00,1
2AF4C733A0A1F0D44ADA2A0E5C0C5E00,1,26.00,,1,5,黑色,1829.00,339800.00,1.00,5,150900.00,1.00,1.00,1.00,1.00,0.00,0
05F4F8A1F88BEBC801F4E9C0994004FF,1,31.00,,1,2,,1809.00,140800.00,1.00,5,88900.00,1.00,3.00,0.00,1.00,0.00,0
5C65A759BD52923F6427E315CFBA159F,1,33.00,已婚,1,2,,887.00,117800.00,1.00,4,50000.00,1.00,1.00,0.00,1.00,0.00,1
819F36EFD8E3F37B59000F034F61EAF2,2,31.00,已婚,1,6,珍珠白色,789.00,201800.00,1.00,3,90900.00,1.00,1.00,0.00,0.00,0.00,0
